policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,11976.890869140625,24591.6259765625,1325.0724651813507,326.9989776611328,268.5793762207031,27.355358123779297,998.0734875202179,4.052222042585454,0.24677818478129754,666.6756052970886,86.5746903643012,-12.477849548857193,-7.42472982336767,86.5746903643012,8.230263710021973,10.77763843536377,4.140842437744141,5.842224597930908,161
pc_ppo,corner_water,0.0,1.0,0.0,0,2001,11749.561767578125,24441.25,2330.565773963928,323.72676849365234,82.75589752197266,32.529266357421875,2006.8390054702759,7.1991753564538055,0.13890479818685558,425.98683059215546,88.82168944180012,-9.712451994419098,-17.1979413384106,-9.712451994419098,14.475563049316406,19.799530029296875,2.645880937576294,3.544229745864868,161
pc_ppo,corner_fert,0.0,0.0,1.0,0,2002,12524.89501953125,25256.02783203125,1225.8500826358795,336.9117736816406,398.75726318359375,29.550928115844727,888.9383089542389,3.638489890811079,0.27483929597426576,805.1264095306396,88.31514628231525,-13.787148954346776,-8.912983803078532,-8.912983803078532,7.613975524902344,10.307909965515137,5.0007853507995605,5.939295291900635,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2003,12243.1201171875,24974.2529296875,2510.930281639099,331.96346282958984,158.30657958984375,44.57970428466797,2178.9668188095093,7.563875434472318,0.13220735966149122,502.92972815036774,91.74291278421879,-9.514131367206573,-21.44284176453948,41.11439070850611,15.595841407775879,22.899370193481445,3.1237871646881104,4.1309099197387695,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2004,12524.89501953125,25256.02783203125,1967.4822640419006,336.9117736816406,727.6039428710938,49.15984344482422,1630.57049036026,5.8397551458116785,0.1712400563090746,839.1810845136642,93.15818980336189,-14.366078406572342,-28.029456432443112,32.56436668545939,12.220386505126953,18.44339370727539,5.212305068969727,7.148600101470947,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2005,12343.28857421875,25074.42138671875,1863.5747051239014,334.05792236328125,248.90072631835938,37.71995544433594,1529.5167827606201,5.578597543623891,0.17925652319962732,558.4673744440079,88.92830940335989,-10.027529940009117,-14.463322843424976,-12.245426391717046,11.574996948242188,17.029294967651367,3.4687416553497314,4.7970290184021,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,2006,12524.89501953125,25256.02783203125,2234.2452516555786,336.91165924072266,527.0602416992188,53.63621139526367,1897.333592414856,6.631546253670061,0.150794394210336,670.5304811000824,92.73191992938519,-11.554382486268878,-26.82424405013444,18.117765004278745,13.877299308776855,21.03736686706543,4.164785861968994,5.604621410369873,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,38.46488952636719,5.894592761993408,0.006660413928329945,0.0,0.0,nan,0.0,10.109872329427162,-8.462906556203961,12.256910911026353,4.634625699539123,0.0,0.0,0.0,0.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9001,12524.89501953125,25256.02783203125,2415.0,336.91173553466797,1457.125732421875,69.88197326660156,2078.088264465332,7.168049507588311,0.13950796502470722,1288.0,101.22440482676029,-21.996000289916992,-53.188360234955326,8.680015025980591,15.0,15.0,8.0,8.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9002,12524.89501953125,25256.02783203125,8050.0,336.91184997558594,6472.064453125,238.7543487548828,7713.088150024414,23.89349024257632,0.04185240372367527,4025.0,167.8638836145401,-68.5250015258789,-260.7930760085583,-53.818066243869,50.0,50.0,25.0,25.0,161
