policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,1,2001,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,2,2002,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,3,2003,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,4,2004,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,5,2005,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,6,2006,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,7,2007,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,8,2008,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,9,2009,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,10,2010,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,11,2011,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,12,2012,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,13,2013,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,14,2014,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,15,2015,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,16,2016,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,17,2017,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,18,2018,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_yield,1.0,0.0,0.0,19,2019,977.7117156982422,3711.1981201171875,0.0,38.23623910732567,12.729593507363461,-1.3342683400842361,9.649413071922027,12.729593507363461,0.0,0.0,0.24668541550636292,0.9538589119911194,155
pc_ppo,corner_water,0.0,1.0,0.0,0,2020,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,1,2021,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,2,2022,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,3,2023,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,4,2024,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,5,2025,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
pc_ppo,corner_water,0.0,1.0,0.0,6,2026,1502.5285339355469,6131.65283203125,53.28812286257744,35.36619612015784,11.828839869820513,5.391713388846256,2.2112556115025654,5.391713388846256,0.3437943458557129,1.2357442378997803,0.2281690090894699,1.4823402166366577,155
