policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,11976.890869140625,24591.6259765625,1325.0724651813507,0.0,0.0,0.0,1325.0724651813507,nan,0.0,666.6756052970886,80.5122427418828,-12.477849548857193,-18.40519176609814,80.5122427418828,8.230263710021973,10.77763843536377,4.140842437744141,5.842224597930908,161
pc_ppo,corner_water,0.0,1.0,0.0,0,2001,11749.561767578125,24441.25,2330.565773963928,0.0,0.0,0.0,2330.565773963928,nan,0.0,425.98683059215546,82.82550798356533,-9.712451994419098,-32.53206303715706,-9.712451994419098,14.475563049316406,19.799530029296875,2.645880937576294,3.544229745864868,161
pc_ppo,corner_fert,0.0,0.0,1.0,0,2002,12524.89501953125,25256.02783203125,1225.8500826358795,0.0,0.0,0.0,1225.8500826358795,nan,0.0,805.1264095306396,82.0556864887476,-13.787148954346776,-17.001345444470644,-17.001345444470644,7.613975524902344,10.307909965515137,5.0007853507995605,5.939295291900635,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,0,2003,12243.1201171875,24974.2529296875,2510.930281639099,0.0,0.0,0.0,2510.930281639099,nan,0.0,502.92972815036774,85.58241766691208,-9.514131367206573,-35.05923545733094,38.03414314985275,15.595841407775879,22.899370193481445,3.1237871646881104,4.1309099197387695,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2004,12524.89501953125,25256.02783203125,1967.4822640419006,0.0,0.0,0.0,1967.4822640419006,nan,0.0,839.1810845136642,86.89873014390469,-14.366078406572342,-27.43233824148774,29.733195951208472,12.220386505126953,18.44339370727539,5.212305068969727,7.148600101470947,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2005,12343.28857421875,25074.42138671875,1863.5747051239014,0.0,0.0,0.0,1863.5747051239014,nan,0.0,558.4673744440079,82.72593120485544,-10.027529940009117,-25.97441302239895,-18.000971481204033,11.574996948242188,17.029294967651367,3.4687416553497314,4.7970290184021,161
pc_ppo,uniform,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,2006,12524.89501953125,25256.02783203125,2234.2452516555786,0.0,0.0,0.0,2234.2452516555786,nan,0.0,670.5304811000824,86.4724593013525,-11.554382486268878,-31.17652114853263,14.580518990050312,13.877299308776855,21.03736686706543,4.164785861968994,5.604621410369873,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,9.309953840915114,-8.462906556203961,10.004640284452762,3.6172292975231355,0.0,0.0,0.0,0.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9001,12524.89501953125,25256.02783203125,2415.0,0.0,0.0,0.0,2415.0,nan,0.0,1288.0,94.96494482457638,-21.996000289916992,-33.71233196556568,13.085537913010644,15.0,15.0,8.0,8.0,161
high_input,high_input,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9002,12524.89501953125,25256.02783203125,8050.0,0.0,0.0,0.0,8050.0,nan,0.0,4025.0,161.60442328453064,-68.5250015258789,-112.64771115779877,-6.522763327442497,50.0,50.0,25.0,25.0,161
