policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,1,2001,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,2,2002,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,3,2003,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,4,2004,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,5,2005,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,6,2006,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,7,2007,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,8,2008,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,9,2009,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,10,2010,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,11,2011,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,12,2012,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
pc_ppo,corner_yield,1.0,0.0,0.0,13,2013,2350.974578857422,5174.4232177734375,35.28813296556473,0.0,8.477359727374278,31.56149378232658,2.7065195830728044,8.477359727374278,0.21918094158172607,0.8370592594146729,0.0,0.0,161
