policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,11976.890869140625,24591.6259765625,1325.0724651813507,326.9989776611328,268.5793762207031,27.355358123779297,998.0734875202179,4.052222042585454,0.24677818478129754,666.6756052970886,86.5746903643012,-12.477849548857193,-7.42472982336767,86.5746903643012,8.230263710021973,10.77763843536377,4.140842437744141,5.842224597930908,161
pc_ppo,corner_yield,1.0,0.0,0.0,1,2001,11689.173583984375,24505.166015625,1316.266821861267,318.67733001708984,634.2674560546875,32.83473587036133,997.5894918441772,4.13040620677561,0.24210693814075188,659.0464708656073,86.04217614978552,-11.30379007558804,-17.701131032779813,86.04217614978552,8.330802917480469,10.78317642211914,4.171180248260498,5.938020706176758,158
pc_ppo,corner_yield,1.0,0.0,0.0,2,2002,11643.64501953125,23229.20654296875,1272.1501593589783,309.1482925415039,369.4643249511719,28.337007522583008,963.0018668174744,4.115015964994175,0.2430124229181248,640.5631102025509,85.01453597843647,-12.812113537453115,-10.56420823931694,85.01453597843647,8.26071548461914,10.7715425491333,4.159500598907471,5.842229843139648,154
pc_ppo,corner_yield,1.0,0.0,0.0,3,2003,10762.823486328125,24245.791015625,1367.9099705219269,321.9580841064453,505.10247802734375,29.634414672851562,1045.9518864154816,4.248720681508561,0.23536496629496897,693.8747997879982,82.67540059238672,-12.249868565006182,-14.431718116044067,82.67540059238672,8.19107723236084,10.784062385559082,4.154938697814941,5.842224597930908,167
pc_ppo,corner_yield,1.0,0.0,0.0,4,2004,10827.938232421875,23057.7099609375,1271.2758176326752,299.43603515625,576.6483154296875,29.139301300048828,971.8397824764252,4.245567227636131,0.2355397868842099,643.3243129700422,79.95089780539274,-11.361284155398607,-15.850063225196209,79.95089780539274,8.14920425415039,10.781196594238281,4.123874187469482,5.842224597930908,156
pc_ppo,corner_yield,1.0,0.0,0.0,5,2005,9174.857788085938,22799.423828125,1310.7702083587646,291.8169593811035,445.21881103515625,29.349441528320312,1018.9532489776611,4.491754732619707,0.22263014334640088,688.7967059314251,75.96282842755318,-13.90264396648854,-13.740294216899201,75.96282842755318,8.192314147949219,10.777347564697266,4.3049798011779785,5.897646427154541,160
pc_ppo,corner_yield,1.0,0.0,0.0,6,2006,9696.05712890625,21791.6796875,1315.7275030612946,287.6506805419922,626.8794555664062,31.0068416595459,1028.0768225193024,4.574046202783867,0.21862481393200128,666.811755925417,78.22086884081364,-12.415266431402415,-18.97741748765111,78.22086884081364,8.121774673461914,10.783143997192383,4.116121768951416,5.842225551605225,162
pc_ppo,corner_yield,1.0,0.0,0.0,7,2007,10303.93310546875,21955.32470703125,1311.630203962326,287.6054000854492,249.88429260253906,27.210620880126953,1024.0248038768768,4.560520086106287,0.21927323663073414,655.9800854921341,79.36148530989885,-12.542423265666002,-8.87296428065747,79.36148530989885,8.096482276916504,10.783432960510254,4.049259662628174,5.842227935791016,162
pc_ppo,corner_yield,1.0,0.0,0.0,8,2008,10757.9345703125,23266.35009765625,1301.8996903896332,299.9400520324707,397.1507568359375,30.70075798034668,1001.9596383571625,4.340532988400939,0.23038645315500805,648.9452204704285,81.50521177053452,-11.702288631960982,-12.507029447238892,81.50521177053452,8.23987102508545,10.78343391418457,4.107248306274414,5.842227458953857,158
pc_ppo,corner_yield,1.0,0.0,0.0,9,2009,10185.762939453125,23038.86962890625,1309.4845242500305,300.25455474853516,368.8023681640625,30.756967544555664,1009.2299695014954,4.361247826354312,0.2292921750415472,667.5350674688816,79.39814601838589,-11.448096177409752,-11.283808858832344,79.39814601838589,8.235751152038574,10.780725479125977,4.198333740234375,5.84222936630249,159
