total_steps,corner,fault,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
50069,yield,clean,1.0,-0.9280736446380615,-1.0,11812.06787109375,4105.611125946045,1231.4550132751465
50069,yield,clean,0.9785969853401184,-0.9303601384162903,-1.0,11348.45458984375,4073.9797554016113,1219.0619401931763
50069,yield,clean,0.7963085174560547,-0.9372681379318237,-1.0,10653.935546875,4245.821853637695,1280.645185470581
50069,yield,clean,1.0,-0.9263404607772827,-1.0,12216.123046875,4146.144577026367,1247.0713500976562
50069,yield,clean,0.7814195156097412,-0.9380707740783691,-1.0,10597.208251953125,4277.950309753418,1289.5451555252075
50069,yield,noise_mid,1.0,-0.9366393089294434,-1.0,11790.57373046875,4652.1658363342285,1175.5887060165405
50069,yield,noise_mid,0.9369117617607117,-0.9424293041229248,-1.0,11189.6337890625,4859.084144592285,1227.5874271392822
50069,yield,noise_mid,1.0,-0.9312056303024292,-1.0,13402.22900390625,4870.395015716553,1237.5099964141846
50069,yield,noise_mid,1.0,-0.9338347315788269,-1.0,12902.786865234375,4875.212696075439,1238.3311033248901
50069,yield,noise_mid,0.8175708651542664,-0.9451746940612793,-1.0,10734.945068359375,4895.067943572998,1235.920594215393
50069,yield,stuck_s0,0.9416462182998657,-0.9332180619239807,-1.0,11207.672119140625,4195.62366104126,1264.0963163375854
50069,yield,stuck_s0,0.8451260924339294,-0.9352678656578064,-1.0,10839.930419921875,4186.455581665039,1257.429801940918
50069,yield,stuck_s0,0.8824962973594666,-0.933238685131073,-1.0,10982.310791015625,4112.527294158936,1233.4327840805054
50069,yield,stuck_s0,1.0,-0.925406277179718,-1.0,12286.900634765625,4117.941631317139,1237.8180599212646
50069,yield,stuck_s0,1.0,-0.9297952055931091,-1.0,11842.83447265625,4217.244331359863,1271.13938331604
50069,n_eff,clean,0.23921936750411987,-0.3536798655986786,-1.0,8531.42578125,330.0,1240.8564367294312
50069,n_eff,clean,0.23882368206977844,-0.3208663761615753,-1.0,8529.918212890625,314.0,1183.6124725341797
50069,n_eff,clean,0.5602218508720398,-0.21839381754398346,-1.0,9754.445190429688,312.0,1173.6551418304443
50069,n_eff,clean,0.18039412796497345,-0.3385906219482422,-1.0,8307.301635742188,314.0,1185.5570697784424
50069,n_eff,clean,0.24360540509223938,-0.34446805715560913,-1.0,8548.136596679688,326.0,1225.9404554367065
50069,n_eff,noise_mid,0.3332964777946472,-0.3345913589000702,-1.0,8889.859619140625,334.0,1259.4782438278198
50069,n_eff,noise_mid,0.41991978883743286,-0.2972641587257385,-1.0,9219.894409179688,328.0,1232.7085046768188
50069,n_eff,noise_mid,0.43193331360816956,-0.2761198580265045,-1.0,9265.665893554688,320.0,1200.7595300674438
50069,n_eff,noise_mid,0.527930736541748,-0.2747427821159363,-1.0,9631.416015625,332.0,1242.4932527542114
50069,n_eff,noise_mid,0.43995967507362366,-0.2645374834537506,-1.0,9296.246337890625,316.0,1190.4729557037354
