total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
20144,yield,-1.0,-1.0,0.7878236770629883,1549.0472412109375,6963.337745666504,84.87052249908447
20144,yield,-1.0,-1.0,0.782516598701477,3517.28759765625,7307.556610107422,86.99336242675781
20144,yield,-0.5608312487602234,-0.9807777404785156,0.7855027914047241,5483.2330322265625,7131.358364105225,85.79889106750488
20144,yield,-0.48136457800865173,-0.9803169965744019,0.781963586807251,5786.0009765625,7348.973091125488,87.21457004547119
20144,yield,-0.9713560342788696,-1.0,0.7893295884132385,3919.1336059570312,6875.1209716796875,84.26816177368164
20144,n_eff,-1.0,-1.0,0.7707598805427551,3309.2962646484375,322.0,91.69604110717773
20144,n_eff,-1.0,-1.0,0.7685415148735046,1826.6935729980469,328.0,92.5833969116211
20144,n_eff,-1.0,-1.0,0.7685655355453491,1293.8690185546875,328.0,92.5737943649292
20144,n_eff,0.41044941544532776,-0.29137250781059265,0.7703018188476562,9183.812255859375,324.0,91.8792839050293
20144,n_eff,-0.5124082565307617,-0.5626755952835083,0.7701317071914673,5667.724609375,324.0,91.94731616973877
20144,water,-1.0,-1.0,0.8588849902153015,2872.6507568359375,7238.540382385254,56.44600296020508
20144,water,-1.0,-1.0,0.8611589670181274,3356.986083984375,7104.575424194336,55.53640556335449
20144,water,-0.5941919684410095,-0.9812762141227722,0.8603089451789856,5356.1285400390625,7151.505268096924,55.87641906738281
20144,water,-0.2110605388879776,-0.9767378568649292,0.8576228022575378,6815.859375,7325.04976272583,56.95087814331055
20144,water,-1.0,-1.0,0.8560793995857239,2278.5362243652344,7413.820140838623,57.5682430267334
20144,balanced,-1.0,-1.0,0.7843717932701111,3571.4813232421875,7093.449878692627,86.2512731552124
20144,balanced,-0.9627955555915833,-1.0,0.7852065563201904,3951.7489624023438,7048.0376052856445,85.91738700866699
20144,balanced,-0.8658389449119568,-1.0,0.7845045328140259,4321.153564453125,7091.435478210449,86.1981954574585
20144,balanced,-0.2740587592124939,-0.9776530265808105,0.7802811861038208,6575.836181640625,7356.524589538574,87.88751697540283
20144,balanced,-1.0,-1.0,0.7774532437324524,2005.858154296875,7532.163562774658,89.01871395111084
40295,yield,-1.0,-1.0,0.8968936800956726,1377.310791015625,8346.169639587402,41.242530822753906
40295,yield,-1.0,-1.0,0.8939582705497742,3388.3047485351562,8771.634075164795,42.416683197021484
40295,yield,-0.641787052154541,-0.984882116317749,0.8954721689224243,5174.791259765625,8557.388313293457,41.811140060424805
40295,yield,-0.53215092420578,-0.9841558337211609,0.8936117887496948,5592.5048828125,8824.234825134277,42.55527877807617
40295,yield,-1.0,-1.0,0.8976534008979797,3611.8771362304688,8238.867515563965,40.938636779785156
40295,n_eff,-1.0,-1.0,0.8906939625740051,3055.181884765625,322.0,43.72240447998047
40295,n_eff,-1.0,-1.0,0.8895187973976135,1668.2957458496094,328.0,44.19247245788574
40295,n_eff,-1.0,-1.0,0.8895222544670105,1311.37939453125,328.0,44.19108772277832
40295,n_eff,0.3495658040046692,-0.3092711567878723,0.8903378844261169,8951.845703125,324.0,43.8648567199707
40295,n_eff,-0.5745029449462891,-0.580930233001709,0.8903180956840515,5431.143798828125,324.0,43.87275314331055
40295,water,-1.0,-1.0,0.9225201606750488,2721.6220092773438,8731.578144073486,30.9919376373291
40295,water,-1.0,-1.0,0.9236792325973511,3213.7542724609375,8568.896423339844,30.5283145904541
40295,water,-0.6239859461784363,-0.9848010540008545,0.9232799410820007,5242.613525390625,8623.301094055176,30.688024520874023
40295,water,-0.2641768157482147,-0.9812931418418884,0.9217829704284668,6613.486328125,8838.304332733154,31.286823272705078
40295,water,-1.0,-1.0,0.9210058450698853,1642.4253845214844,8947.04670715332,31.597671508789062
40295,balanced,-1.0,-1.0,0.8949258923530579,3361.3018798828125,8530.623538970947,42.02963733673096
40295,balanced,-1.0,-1.0,0.8953404426574707,3570.8221435546875,8476.1139793396,41.86381816864014
40295,balanced,-0.9136870503425598,-1.0,0.8949452638626099,4138.852233886719,8529.998924255371,42.02189350128174
40295,balanced,-0.3269686996936798,-0.9820035099983215,0.8926672339439392,6374.249267578125,8854.838962554932,42.93310832977295
40295,balanced,-1.0,-1.0,0.8911441564559937,1784.9148559570312,9071.880325317383,43.54234600067139
60451,yield,-1.0,-1.0,0.9533981084823608,1261.6610717773438,8373.65043258667,18.6407527923584
60451,yield,-1.0,-1.0,0.9523525834083557,3274.1983032226562,8803.126579284668,19.058969497680664
60451,yield,-0.7209469676017761,-1.0,0.952881932258606,4873.192138671875,8587.808696746826,18.84723472595215
60451,yield,-0.5832383632659912,-0.9847624897956848,0.9522241353988647,5397.8619384765625,8856.200477600098,19.110347747802734
60451,yield,-1.0,-1.0,0.9536635875701904,3406.9964599609375,8265.919357299805,18.534555435180664
60451,n_eff,-1.0,-1.0,0.9515795111656189,2856.6937255859375,322.0,19.368202209472656
60451,n_eff,-1.0,-1.0,0.9511734247207642,1684.6405029296875,328.0,19.530630111694336
60451,n_eff,-1.0,-1.0,0.9511741995811462,1368.3180236816406,328.0,19.530309677124023
60451,n_eff,0.3069719076156616,-0.32179298996925354,0.9514509439468384,8789.56298828125,324.0,19.419633865356445
60451,n_eff,-0.5818936228752136,-0.5831030011177063,0.9514474272727966,5402.9852294921875,324.0,19.421031951904297
60451,water,-1.0,-1.0,0.966627299785614,2574.4927978515625,8781.299472808838,13.349075317382812
60451,water,-1.0,-1.0,0.967037558555603,3044.0127563476562,8617.478286743164,13.184980392456055
60451,water,-0.6825072765350342,-0.9855298399925232,0.9669003486633301,5019.647216796875,8672.39786529541,13.239866256713867
60451,water,-0.31418606638908386,-0.9819387197494507,0.9663600325584412,6422.9510498046875,8890.499710083008,13.455987930297852
60451,water,-1.0,-1.0,0.9660841822624207,1344.5767211914062,8999.901580810547,13.566337585449219
60451,balanced,-1.0,-1.0,0.9527172446250916,3228.1332397460938,8559.573387145996,18.913101196289062
60451,balanced,-1.0,-1.0,0.9528632760047913,3366.197509765625,8504.774391174316,18.85468292236328
60451,balanced,-0.9348747134208679,-1.0,0.9527198076248169,4058.12744140625,8559.32139968872,18.912078857421875
60451,balanced,-0.36195963621139526,-0.9824437499046326,0.9519160389900208,6240.933837890625,8887.058280944824,19.233583450317383
60451,balanced,-1.0,-1.0,0.9513763189315796,1576.2855529785156,9105.739097595215,19.449478149414062
80579,yield,-1.0,-1.0,0.9795221090316772,1236.848373413086,9452.08005142212,8.191152572631836
80579,yield,-1.0,-1.0,0.9791436195373535,3256.6741943359375,9940.592029571533,8.342548370361328
80579,yield,-0.7449734807014465,-1.0,0.9793334007263184,4781.6510009765625,9696.132331848145,8.266641616821289
80579,yield,-0.598543107509613,-0.9866528511047363,0.9790962338447571,5339.55078125,10001.280277252197,8.361513137817383
80579,yield,-1.0,-1.0,0.9796175360679626,3348.46923828125,9329.94023513794,8.152982711791992
80579,n_eff,-1.0,-1.0,0.9788863658905029,2737.50244140625,322.0,8.44546127319336
80579,n_eff,-1.0,-1.0,0.9787375330924988,1664.8341369628906,328.0,8.50499153137207
80579,n_eff,-1.0,-1.0,0.9787374138832092,1356.663818359375,328.0,8.50503158569336
80579,n_eff,0.2874690294265747,-0.3275264799594879,0.9788386225700378,8715.256958007812,324.0,8.46455192565918
80579,n_eff,-0.6012959480285645,-0.5888069272041321,0.9788377285003662,5329.0625,324.0,8.464902877807617
80579,water,-1.0,-1.0,0.9837018847465515,2510.3802490234375,10046.589946746826,6.519250869750977
80579,water,-1.0,-1.0,0.9838498830795288,3020.3146362304688,9858.367488861084,6.460058212280273
80579,water,-0.7084553837776184,-1.0,0.983801543712616,4920.784912109375,9921.222076416016,6.479389190673828
80579,water,-0.3311317563056946,-0.9843733906745911,0.983604907989502,6358.3880615234375,10172.357276916504,6.558034896850586
80579,water,-1.0,-1.0,0.9835050702095032,1268.2743072509766,10298.066299438477,6.597967147827148
80579,balanced,-1.0,-1.0,0.9792928099632263,3161.181640625,9662.437957763672,8.282873153686523
80579,balanced,-1.0,-1.0,0.9793441891670227,3321.5438842773438,9600.474609375,8.262317657470703
80579,balanced,-0.9456130266189575,-1.0,0.9792929887771606,4017.21435546875,9662.529159545898,8.282796859741211
80579,balanced,-0.3839479684829712,-0.9846605658531189,0.9790036082267761,6157.158203125,10034.860088348389,8.398563385009766
80579,balanced,-1.0,-1.0,0.978808581829071,1482.3951721191406,10283.310901641846,8.4765625
100664,yield,-1.0,-1.0,0.9890756607055664,1235.7231903076172,10076.697326660156,4.369747161865234
100664,yield,-1.0,-1.0,0.9888694882392883,3255.255126953125,10597.847400665283,4.45219612121582
100664,yield,-0.7477209568023682,-1.0,0.9889730215072632,4771.183166503906,10337.02982711792,4.410799026489258
100664,yield,-0.5996158123016357,-0.9874904751777649,0.9888438582420349,5335.4638671875,10662.803363800049,4.462453842163086
100664,yield,-1.0,-1.0,0.9891273975372314,3340.0537109375,9946.312259674072,4.349029541015625
100664,n_eff,-1.0,-1.0,0.9888296127319336,2717.7963256835938,322.0,4.468149185180664
100664,n_eff,-1.0,-1.0,0.9887505769729614,1657.1697998046875,328.0,4.49976921081543
100664,n_eff,-1.0,-1.0,0.9887506365776062,1331.9195556640625,328.0,4.499738693237305
100664,n_eff,0.2840012311935425,-0.3285459280014038,0.9888039231300354,8702.044677734375,324.0,4.47844123840332
100664,n_eff,-0.5890254378318787,-0.5851995944976807,0.9888035655021667,5375.81298828125,324.0,4.47856330871582
100664,water,-1.0,-1.0,0.9888196587562561,2507.949981689453,10688.390144348145,4.472146987915039
100664,water,-1.0,-1.0,0.988900899887085,3018.4317016601562,10487.43681716919,4.439632415771484
100664,water,-0.7149865031242371,-1.0,0.9888741374015808,4895.9014892578125,10554.431182861328,4.450344085693359
100664,water,-0.3359890878200531,-0.9853544235229492,0.9887662529945374,6339.881591796875,10822.196445465088,4.493492126464844
100664,water,-1.0,-1.0,0.9887114763259888,1244.554443359375,10956.386753082275,4.515411376953125
100664,balanced,-1.0,-1.0,0.9889535307884216,3130.0201416015625,10323.328910827637,4.418588638305664
100664,balanced,-1.0,-1.0,0.9889809489250183,3314.583740234375,10256.965885162354,4.407625198364258
100664,balanced,-0.9489300847053528,-1.0,0.9889536499977112,4004.576416015625,10323.299892425537,4.418548583984375
100664,balanced,-0.38598647713661194,-0.9856608510017395,0.9887951016426086,6149.3914794921875,10721.314651489258,4.481956481933594
100664,balanced,-1.0,-1.0,0.9886885285377502,1463.7278747558594,10986.965450286865,4.524589538574219
120767,yield,-1.0,-1.0,0.9925370216369629,1234.862060546875,10867.872127532959,2.9851837158203125
120767,yield,-1.0,-1.0,0.9923753142356873,3254.3533325195312,11422.554084777832,3.0498733520507812
120767,yield,-0.7485211491584778,-1.0,0.9924557209014893,4768.134460449219,11146.688186645508,3.0177154541015625
120767,yield,-0.6004212498664856,-0.9884006381034851,0.9923546314239502,5332.39501953125,11492.872814178467,3.058145523071289
120767,yield,-1.0,-1.0,0.9925773739814758,3343.9822387695312,10729.832370758057,2.96905517578125
120767,n_eff,-1.0,-1.0,0.9922950863838196,2713.302001953125,322.0,3.0819740295410156
120767,n_eff,-1.0,-1.0,0.9922300577163696,1655.2961730957031,328.0,3.107969284057617
120767,n_eff,-1.0,-1.0,0.9922299385070801,1366.7538452148438,328.0,3.108013153076172
120767,n_eff,0.283434122800827,-0.3287126421928406,0.9922733902931213,8699.884033203125,324.0,3.0906505584716797
120767,n_eff,-0.6103443503379822,-0.5914669632911682,0.9922734498977661,5294.5880126953125,324.0,3.0906238555908203
120767,water,-1.0,-1.0,0.9923482537269592,2505.6405639648438,11241.524253845215,3.060699462890625
120767,water,-1.0,-1.0,0.9924115538597107,3016.651611328125,11033.585308074951,3.0353755950927734
120767,water,-0.7164895534515381,-1.0,0.9923908710479736,4890.174865722656,11102.237586975098,3.0436573028564453
120767,water,-0.3368965983390808,-0.9860807657241821,0.992306113243103,6336.4239501953125,11380.713878631592,3.0775527954101562
120767,water,-1.0,-1.0,0.992263913154602,1238.8561248779297,11519.072647094727,3.094442367553711
120767,balanced,-1.0,-1.0,0.9924624562263489,3127.3013305664062,11036.354320526123,3.0150203704833984
120767,balanced,-1.0,-1.0,0.9924833178520203,3313.5415649414062,10966.874866485596,3.006664276123047
120767,balanced,-0.9511991739273071,-1.0,0.9924622178077698,3995.9310913085938,11036.951473236084,3.0151233673095703
120767,balanced,-0.38922935724258423,-0.9866073131561279,0.9923381805419922,6137.0361328125,11455.934619903564,3.0647354125976562
120767,balanced,-1.0,-1.0,0.9922553896903992,1459.638671875,11734.901996612549,3.0978336334228516
140862,yield,-1.0,-1.0,0.9952263236045837,1233.8838195800781,12503.993103027344,1.9094715118408203
140862,yield,-1.0,-1.0,0.9951191544532776,3253.1622314453125,13149.302585601807,1.9523334503173828
140862,yield,-0.749610960483551,-1.0,0.9951727986335754,4763.982238769531,12826.546417236328,1.930887222290039
140862,yield,-0.6010045409202576,-0.9899277687072754,0.9951057434082031,5330.1727294921875,13229.867950439453,1.9576988220214844
140862,yield,-1.0,-1.0,0.9952531456947327,3322.37548828125,12342.621810913086,1.8987407684326172
140862,n_eff,-1.0,-1.0,0.9951032400131226,2707.5363159179688,322.0,1.9587135314941406
140862,n_eff,-1.0,-1.0,0.9950613975524902,1651.7831420898438,328.0,1.9754314422607422
140862,n_eff,-1.0,-1.0,0.9950613975524902,1349.8649597167969,328.0,1.9754467010498047
140862,n_eff,0.27996891736984253,-0.32973137497901917,0.9950892925262451,8686.681518554688,324.0,1.9642772674560547
140862,n_eff,-0.6119091510772705,-0.5919269919395447,0.9950893521308899,5288.6260986328125,324.0,1.9642658233642578
140862,water,-1.0,-1.0,0.9951264262199402,2498.462677001953,12470.458763122559,1.9494209289550781
140862,water,-1.0,-1.0,0.9951684474945068,3013.8043212890625,12236.497261047363,1.9326248168945312
140862,water,-0.7186044454574585,-1.0,0.9951545000076294,4882.117004394531,12314.563232421875,1.938201904296875
140862,water,-0.3363381624221802,-0.9874498248100281,0.9950985908508301,6338.5516357421875,12626.446769714355,1.9605693817138672
140862,water,-1.0,-1.0,0.9950705170631409,1230.8084869384766,12782.473533630371,1.9717941284179688
140862,balanced,-1.0,-1.0,0.9951858520507812,3123.8119506835938,12343.81929397583,1.9256610870361328
140862,balanced,-1.0,-1.0,0.9951997995376587,3295.12451171875,12264.642009735107,1.9200859069824219
140862,balanced,-0.9496139287948608,-1.0,0.9951858520507812,4001.9708251953125,12343.794998168945,1.9256553649902344
140862,balanced,-0.3938838839530945,-0.9880658388137817,0.9951033592224121,6119.3023681640625,12818.889446258545,1.9586601257324219
140862,balanced,-1.0,-1.0,0.9950482845306396,1453.5464477539062,13135.670211791992,1.980691909790039
160915,yield,-1.0,-1.0,0.9969481825828552,1233.1278228759766,13266.410861968994,1.2207279205322266
