total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
20144,clean,-1.0,-1.0,0.785751461982727,1466.9773864746094
20144,clean,-1.0,-1.0,0.7850548624992371,3220.0729370117188
20144,clean,-0.286516010761261,-0.977946400642395,0.779579758644104,6528.3740234375
20144,clean,-1.0,-1.0,0.7815974354743958,2494.114227294922
20144,clean,-1.0,-1.0,0.78287273645401,2857.3992919921875
20144,noise,-0.7915200591087341,-1.0,0.7806015610694885,4604.3084716796875
20144,noise,-1.0,-1.0,0.7782757878303528,2453.199462890625
20144,noise,-0.40163904428482056,-0.9795406460762024,0.7770987153053284,6089.7552490234375
20144,noise,-1.0,-1.0,0.7769571542739868,2411.0321044921875
20144,noise,-0.9177781939506531,-1.0,0.7782441973686218,4123.265075683594
20144,stuck_s0,-1.0,-1.0,0.781518280506134,2993.1008911132812
20144,stuck_s0,-1.0,-1.0,0.7830619812011719,3252.9495239257812
20144,stuck_s0,-0.8877081871032715,-1.0,0.7837227582931519,4237.831726074219
20144,stuck_s0,0.14342844486236572,-0.9722349047660828,0.7805161476135254,8166.46240234375
20144,stuck_s0,-0.6196410655975342,-0.9820165634155273,0.7810436487197876,5259.16748046875
20144,dropout_s0,-0.9714673757553101,-1.0,0.7655578851699829,3918.7094116210938
20144,dropout_s0,-1.0,-1.0,0.7649590373039246,1231.2140655517578
20144,dropout_s0,-1.0,-1.0,0.7597200274467468,3399.6026611328125
20144,dropout_s0,-0.9114934206008911,-1.0,0.7621613144874573,4147.2100830078125
20144,dropout_s0,-1.0,-1.0,0.7575496435165405,2969.2465209960938
20144,offset_high,-0.14883702993392944,-0.9746491312980652,0.7878144979476929,7052.930908203125
20144,offset_high,0.577287495136261,-0.9657701849937439,0.7846754193305969,9819.46533203125
20144,offset_high,-1.0,-1.0,0.7788886427879333,1299.8759460449219
20144,offset_high,-0.0474744588136673,-0.9743881821632385,0.7830797433853149,7439.122314453125
20144,offset_high,-1.0,-1.0,0.7822210192680359,2719.0719604492188
20144,gain_high,-0.9000561237335205,-1.0,0.7861303091049194,4190.7861328125
20144,gain_high,-0.11751046031713486,-0.974709153175354,0.7848663926124573,7172.28515625
20144,gain_high,-1.0,-1.0,0.7840343117713928,2701.2289428710938
20144,gain_high,-1.0,-1.0,0.7825787663459778,2211.5203857421875
20144,gain_high,-0.9990761280059814,-1.0,0.7844974994659424,3813.5198974609375
20144,actuator_eff_N,0.3096265494823456,-0.939171552658081,0.7806361317634583,8799.677124023438
20144,actuator_eff_N,-1.0,-1.0,0.7829567193984985,3215.853271484375
20144,actuator_eff_N,-0.3011125326156616,-0.9566073417663574,0.7770969867706299,6472.76123046875
20144,actuator_eff_N,-1.0,-1.0,0.7749660611152649,3694.3453979492188
20144,actuator_eff_N,-0.6455115079879761,-0.9643441438674927,0.780306339263916,5160.6011962890625
20144,actuator_eff_W,-1.0,-1.0,0.8898444771766663,3369.7198486328125
20144,actuator_eff_W,-1.0,-1.0,0.892549991607666,3554.0899658203125
20144,actuator_eff_W,-1.0,-1.0,0.8887903094291687,2472.451171875
20144,actuator_eff_W,-0.7575483918190002,-1.0,0.8915612697601318,4733.740539550781
20144,actuator_eff_W,-0.6384584903717041,-0.98136967420578,0.8933286070823669,5187.47314453125
40295,clean,-1.0,-1.0,0.8956819176673889,1369.56298828125
40295,clean,-1.0,-1.0,0.8953102231025696,2990.8993530273438
40295,clean,-0.35379981994628906,-0.9824000597000122,0.8922901749610901,6272.022705078125
40295,clean,-1.0,-1.0,0.8934130072593689,2369.010772705078
40295,clean,-1.0,-1.0,0.8941545486450195,2567.1981811523438
40295,noise,-0.8780164122581482,-1.0,0.8944740295410156,4274.757385253906
40295,noise,-1.0,-1.0,0.8937469124794006,2192.9066467285156
40295,noise,-0.4685095548629761,-0.9835834503173828,0.8915326595306396,5834.9786376953125
40295,noise,-1.0,-1.0,0.8924195766448975,2233.4771728515625
40295,noise,-0.9568146467208862,-1.0,0.8936695456504822,3974.5361328125
40295,stuck_s0,-1.0,-1.0,0.8934021592140198,2769.2953491210938
40295,stuck_s0,-1.0,-1.0,0.8941820859909058,3054.1885375976562
40295,stuck_s0,-0.9344130158424377,-1.0,0.8945533037185669,4059.886474609375
40295,stuck_s0,0.09344482421875,-0.9774782061576843,0.8927003741264343,7976.0247802734375
40295,stuck_s0,-0.6523116827011108,-0.9854137301445007,0.8930575251579285,5134.6923828125
40295,dropout_s0,-1.0,-1.0,0.8880813717842102,3624.4461059570312
40295,dropout_s0,-1.0,-1.0,0.8910433053970337,1110.0048065185547
40295,dropout_s0,-1.0,-1.0,0.8933736681938171,3166.865234375
40295,dropout_s0,-0.9831053018569946,-1.0,0.886972188949585,3874.368896484375
40295,dropout_s0,-1.0,-1.0,0.8853273987770081,2760.889892578125
40295,offset_high,-0.212194561958313,-0.9796436429023743,0.8967607617378235,6811.5386962890625
40295,offset_high,0.5337778925895691,-0.9720504283905029,0.8949406147003174,9653.69384765625
40295,offset_high,-1.0,-1.0,0.891849935054779,1125.1995849609375
40295,offset_high,-0.11830583959817886,-0.9795023798942566,0.894130289554596,7169.2547607421875
40295,offset_high,-1.0,-1.0,0.8937255144119263,2576.0171508789062
40295,gain_high,-0.9537246227264404,-1.0,0.8958507776260376,3986.3092041015625
40295,gain_high,-0.136983722448349,-0.9791943430900574,0.8951104879379272,7098.092041015625
40295,gain_high,-1.0,-1.0,0.8947086930274963,2457.950897216797
40295,gain_high,-1.0,-1.0,0.8939442038536072,2017.0567321777344
40295,gain_high,-1.0,-1.0,0.89505934715271,3609.9227905273438
40295,actuator_eff_N,0.1844208538532257,-0.95191490650177,0.894008457660675,8322.643432617188
40295,actuator_eff_N,-1.0,-1.0,0.8954729437828064,2922.5692749023438
40295,actuator_eff_N,-0.4103843569755554,-0.9660782814025879,0.8921014070510864,6056.435546875
40295,actuator_eff_N,-1.0,-1.0,0.890960156917572,3419.6688842773438
40295,actuator_eff_N,-0.6480454802513123,-0.9702431559562683,0.8939716219902039,5150.9466552734375
40295,actuator_eff_W,-1.0,-1.0,0.9461563229560852,3293.5641479492188
40295,actuator_eff_W,-1.0,-1.0,0.94766765832901,3476.2490844726562
40295,actuator_eff_W,-1.0,-1.0,0.9455890655517578,2417.4481201171875
40295,actuator_eff_W,-0.7796617746353149,-1.0,0.947102427482605,4649.488525390625
40295,actuator_eff_W,-0.6675636172294617,-0.9848328828811646,0.9480625987052917,5076.5826416015625
60451,clean,-1.0,-1.0,0.9529847502708435,1263.4026336669922
60451,clean,-1.0,-1.0,0.9528539180755615,2848.2470703125
60451,clean,-0.4200950562953949,-0.9831696152687073,0.9517815709114075,6019.4378662109375
60451,clean,-1.0,-1.0,0.9521809816360474,2270.0070190429688
60451,clean,-1.0,-1.0,0.9524474740028381,2346.2298583984375
60451,noise,-0.9652954339981079,-1.0,0.952294647693634,3942.2244262695312
