policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,12516.270751953125,25138.97216796875,725.0064358711243,330.52906036376953,351.1246337890625,15.546819686889648,394.47737550735474,2.1934725953391383,0.45589810518940516,1094.6168467998505,89.0740937590599,-18.70848658680916,-45.59690501683508,89.0740937590599,4.503145217895508,7.366043567657471,6.798862457275391,10.099432945251465,161
pc_ppo,corner_yield,1.0,0.0,0.0,1,2001,11687.1875,24458.90380859375,717.8765350580215,304.40868377685547,415.5974426269531,16.254730224609375,413.4678512811661,2.3582656255110503,0.4240404427653454,1077.7842590808868,87.6084788441658,-18.422332476824522,-50.56584143113287,87.6084788441658,4.543522834777832,7.3667144775390625,6.821419715881348,10.099432945251465,158
pc_ppo,corner_yield,1.0,0.0,0.0,2,2002,12349.195556640625,24303.40087890625,708.6663429737091,310.6694793701172,354.9796142578125,15.541874885559082,397.9968636035919,2.2810941854041507,0.4383861071579672,1064.8930299282074,88.38705219328403,-18.203181318938732,-45.48875422414858,88.38705219328403,4.601729869842529,7.366720199584961,6.914889812469482,10.099432945251465,154
pc_ppo,corner_yield,1.0,0.0,0.0,3,2003,10886.53076171875,24072.07763671875,737.6377240419388,321.71504974365234,405.02978515625,16.141651153564453,415.92267429828644,2.292829398654804,0.4361423490935248,1109.2110641002655,84.38513232767582,-18.956588011235,-49.26646840549074,84.38513232767582,4.4169921875,7.366053581237793,6.641982555389404,10.099432945251465,167
pc_ppo,corner_yield,1.0,0.0,0.0,4,2004,10931.180419921875,22984.94873046875,704.9121605157852,290.6976509094238,410.9128112792969,15.91242504119873,414.2145096063614,2.424898028279641,0.4123884750359817,1066.7701110839844,81.94562731683254,-18.235092099756002,-49.30537673085928,81.94562731683254,4.518667697906494,7.366718769073486,6.83827018737793,10.099432945251465,156
pc_ppo,corner_yield,1.0,0.0,0.0,5,2005,9500.944213867188,22868.1103515625,720.6170734167099,298.4630584716797,355.6835021972656,14.632689476013184,422.1540149450302,2.4144263518129403,0.41417705669469757,1077.2730464935303,79.15363442897797,-18.517394118010998,-46.90371270244941,79.15363442897797,4.503856658935547,7.366713047027588,6.7329559326171875,10.099432945251465,160
pc_ppo,corner_yield,1.0,0.0,0.0,6,2006,9980.431518554688,21926.1181640625,719.2088468074799,291.19537353515625,417.4389343261719,15.830804824829102,428.0134732723236,2.469849840250464,0.40488291381252206,1095.2556285858154,80.71152068674564,-18.71934550628066,-50.745380302891135,80.71152068674564,4.439560890197754,7.366729259490967,6.760837078094482,10.099432945251465,162
pc_ppo,corner_yield,1.0,0.0,0.0,7,2007,11030.616455078125,22899.8583984375,717.0996599197388,302.53273010253906,350.40081787109375,15.776723861694336,414.5669298171997,2.3703209225550186,0.42188380083236965,1098.6054079532623,84.75449675321579,-18.776292141526937,-46.97736764419824,84.75449675321579,4.426540851593018,7.366720676422119,6.781515121459961,10.099432945251465,162
pc_ppo,corner_yield,1.0,0.0,0.0,8,2008,11046.868896484375,23555.28564453125,711.864424943924,300.6421661376953,380.052490234375,16.307390213012695,411.22225880622864,2.367812985414319,0.4223306511789488,1075.813677072525,85.49679434299469,-18.388832345604897,-49.47663088655099,85.49679434299469,4.5054707527160645,7.3667216300964355,6.808947563171387,10.099432945251465,158
pc_ppo,corner_yield,1.0,0.0,0.0,9,2009,10181.096801757812,22918.85986328125,716.6283180713654,294.4848823547363,382.6305236816406,16.358963012695312,422.143435716629,2.4334978160546634,0.4109311269575173,1075.6241042613983,80.94600619375706,-18.385609913617373,-48.88989073969424,80.94600619375706,4.507096290588379,7.366727828979492,6.7649312019348145,10.099432945251465,159
pc_ppo,corner_yield,1.0,0.0,0.0,10,2010,8146.2579345703125,20036.21826171875,706.2969735860825,264.1573715209961,379.7713928222656,15.284257888793945,442.13960206508636,2.6737734764670145,0.3740032612341372,1067.334609746933,73.29870247840881,-18.244688622653484,-49.6229417163413,73.29870247840881,4.527544975280762,7.366730690002441,6.841889381408691,10.099432945251465,156
pc_ppo,corner_yield,1.0,0.0,0.0,11,2011,11797.403564453125,23847.94921875,717.6658601760864,306.5581703186035,405.4552001953125,15.766006469726562,411.1076898574829,2.341043004759005,0.4271600299384263,1074.8992292881012,86.74123212695122,-18.373286698013544,-49.13577925181016,86.74123212695122,4.571119785308838,7.366727352142334,6.846492290496826,10.099432945251465,157
pc_ppo,corner_yield,1.0,0.0,0.0,12,2012,8863.1787109375,21283.408203125,711.8347539901733,271.97784423828125,402.241455078125,16.31063461303711,439.8569097518921,2.617252725065837,0.3820800301105217,1069.3701622486115,74.58884102106094,-18.279292799532413,-51.432374604512006,74.58884102106094,4.505282878875732,7.3667311668396,6.768165111541748,10.099432945251465,158
pc_ppo,corner_yield,1.0,0.0,0.0,13,2013,10956.1767578125,24074.17724609375,717.2972663640976,321.5827941894531,359.9660339355469,15.138980865478516,395.71447217464447,2.2305212819984344,0.4483256932227298,1059.7462267875671,83.58575423061848,-18.115685887634754,-45.58025264518801,83.58575423061848,4.598059177398682,7.366725921630859,6.7932448387146,10.099432945251465,156
pc_ppo,corner_yield,1.0,0.0,0.0,14,2014,11780.69091796875,24021.5234375,715.2005780935287,316.62118911743164,282.8488464355469,15.571443557739258,398.5793889760971,2.2588525426460575,0.4427026470831882,1082.5589096546173,87.03884507715702,-18.503501657396555,-42.51011865097098,87.03884507715702,4.526586055755615,7.3667216300964355,6.8516387939453125,10.099432945251465,158
