policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,11976.890869140625,24591.6259765625,1325.0724651813507,666.6756052970886,80.5122427418828,-12.477849548857193,-18.40519176609814,80.5122427418828,8.230263710021973,10.77763843536377,4.140842437744141,5.842224597930908,161
pc_ppo,corner_yield,1.0,0.0,0.0,1,2001,11689.173583984375,24505.166015625,1316.266821861267,659.0464708656073,80.36329746991396,-11.30379007558804,-18.290057433769107,80.36329746991396,8.330802917480469,10.78317642211914,4.171180248260498,5.938020706176758,158
pc_ppo,corner_yield,1.0,0.0,0.0,2,2002,11643.64501953125,23229.20654296875,1272.1501593589783,640.5631102025509,79.39197934418917,-12.812113537453115,-17.68520227074623,79.39197934418917,8.26071548461914,10.7715425491333,4.159500598907471,5.842229843139648,154
pc_ppo,corner_yield,1.0,0.0,0.0,3,2003,10762.823486328125,24245.791015625,1367.9099705219269,693.8747997879982,76.59575436264277,-12.249868565006182,-19.043775809928775,76.59575436264277,8.19107723236084,10.784062385559082,4.154938697814941,5.842224597930908,167
pc_ppo,corner_yield,1.0,0.0,0.0,4,2004,10827.938232421875,23057.7099609375,1271.2758176326752,643.3243129700422,74.36320830881596,-11.361284155398607,-17.672413481399417,74.36320830881596,8.14920425415039,10.781196594238281,4.123874187469482,5.842224597930908,156
pc_ppo,corner_yield,1.0,0.0,0.0,5,2005,9174.857788085938,22799.423828125,1310.7702083587646,688.7967059314251,70.57489677518606,-13.90264396648854,-18.24533038586378,70.57489677518606,8.192314147949219,10.777347564697266,4.3049798011779785,5.897646427154541,160
pc_ppo,corner_yield,1.0,0.0,0.0,6,2006,9696.05712890625,21791.6796875,1315.7275030612946,666.811755925417,73.03509723395109,-12.415266431402415,-18.304622212424874,73.03509723395109,8.121774673461914,10.783143997192383,4.116121768951416,5.842225551605225,162
pc_ppo,corner_yield,1.0,0.0,0.0,7,2007,10303.93310546875,21955.32470703125,1311.630203962326,655.9800854921341,73.99059749394655,-12.542423265666002,-18.248732693493366,73.99059749394655,8.096482276916504,10.783432960510254,4.049259662628174,5.842227935791016,162
pc_ppo,corner_yield,1.0,0.0,0.0,8,2008,10757.9345703125,23266.35009765625,1301.8996903896332,648.9452204704285,76.14463204145432,-11.702288631960982,-18.107386713847518,76.14463204145432,8.23987102508545,10.78343391418457,4.107248306274414,5.842227458953857,158
pc_ppo,corner_yield,1.0,0.0,0.0,9,2009,10185.762939453125,23038.86962890625,1309.4845242500305,667.5350674688816,73.827906511724,-11.448096177409752,-18.220842365175486,73.827906511724,8.235751152038574,10.780725479125977,4.198333740234375,5.84222936630249,159
pc_ppo,corner_yield,1.0,0.0,0.0,10,2010,8120.9405517578125,20130.843505859375,1297.007060289383,664.2549948692322,66.75023148953915,-11.523910460906336,-18.054402807727456,66.75023148953915,8.31414794921875,10.783170700073242,4.258044719696045,5.842225074768066,156
pc_ppo,corner_yield,1.0,0.0,0.0,11,2011,11799.17236328125,23951.40380859375,1300.8451919555664,660.1350785344839,79.1612670570612,-11.322296329907203,-18.079145537689328,79.1612670570612,8.285637855529785,10.765562057495117,4.204681873321533,5.867364406585693,157
pc_ppo,corner_yield,1.0,0.0,0.0,12,2012,8863.775024414062,21300.7373046875,1305.9573893547058,666.7669120877981,68.12531415373087,-11.43503757733015,-18.180947951972485,68.12531415373087,8.265552520751953,10.783385276794434,4.220044136047363,5.84222936630249,158
pc_ppo,corner_yield,1.0,0.0,0.0,13,2013,10821.097412109375,23875.3125,1292.8825221061707,677.5685906261206,75.8691640496254,-12.414068082347512,-17.98067637346685,75.8691640496254,8.287708282470703,10.763169288635254,4.343388557434082,5.977329730987549,156
pc_ppo,corner_yield,1.0,0.0,0.0,14,2014,9965.171508789062,21034.31640625,1287.8272728919983,655.0020403862,73.97949611395597,-14.419409523019567,-17.908924482762814,73.97949611395597,8.150805473327637,10.776938438415527,4.14558219909668,5.842229843139648,158
pc_ppo,corner_yield,1.0,0.0,0.0,15,2015,11902.906494140625,24677.734375,1328.9176707267761,673.6607437133789,79.75534222275019,-12.353959697298706,-18.477741664275527,79.75534222275019,8.25414752960205,10.782909393310547,4.184228420257568,5.8689093589782715,161
pc_ppo,corner_yield,1.0,0.0,0.0,16,2016,9297.933349609375,20139.9609375,1273.8356404304504,646.7725436240435,71.81226662546396,-12.728857955895364,-17.732480796054006,71.81226662546396,8.218295097351074,10.783437728881836,4.172726154327393,5.842227935791016,155
pc_ppo,corner_yield,1.0,0.0,0.0,17,2017,10223.329467773438,22589.6923828125,1298.6323277950287,671.0099650770426,75.41671331226826,-13.28615674842149,-18.064688296988606,75.41671331226826,8.167498588562012,10.78386116027832,4.220188140869141,5.842224597930908,159
pc_ppo,corner_yield,1.0,0.0,0.0,18,2018,11081.422119140625,23982.802734375,1311.875414133072,672.3746804744005,78.59521900117397,-12.122658463777043,-18.234884563833475,78.59521900117397,8.303009033203125,10.781429290771484,4.255536079406738,5.915459156036377,158
pc_ppo,corner_yield,1.0,0.0,0.0,19,2019,11557.034912109375,24473.7939453125,1363.5959389209747,682.3608190864325,79.91569461673498,-11.852002895146143,-18.9502635858953,79.91569461673498,8.214433670043945,10.783388137817383,4.110607624053955,5.842229843139648,166
pc_ppo,corner_water,0.0,1.0,0.0,0,2020,11749.561767578125,24441.25,2330.565773963928,425.98683059215546,82.82550798356533,-9.712451994419098,-32.53206303715706,-9.712451994419098,14.475563049316406,19.799530029296875,2.645880937576294,3.544229745864868,161
pc_ppo,corner_water,0.0,1.0,0.0,1,2021,11060.63232421875,23082.81494140625,2285.487340450287,417.4782998561859,81.99761218577623,-9.664462750777602,-31.909657802432775,-9.664462750777602,14.465109825134277,19.781675338745117,2.642267942428589,3.6357250213623047,158
pc_ppo,corner_water,0.0,1.0,0.0,2,2022,12061.002197265625,24019.7998046875,2240.3006253242493,402.89683651924133,83.01658424735069,-8.021612206473947,-31.28642176091671,-8.021612206473947,14.547406196594238,19.741121292114258,2.616213321685791,3.5107581615448,154
pc_ppo,corner_water,0.0,1.0,0.0,3,2023,10650.1953125,24133.1640625,2403.625524997711,446.294864654541,79.4508704841137,-9.13486391492188,-33.58675890415907,-9.13486391492188,14.392967224121094,19.804962158203125,2.67242431640625,3.5672640800476074,167
pc_ppo,corner_water,0.0,1.0,0.0,4,2024,10671.15478515625,22899.423828125,2284.410644054413,411.1624838113785,77.41277506947517,-7.192978531122208,-31.904376853257418,-7.192978531122208,14.643657684326172,19.800031661987305,2.6356568336486816,3.5035955905914307,156
pc_ppo,corner_water,0.0,1.0,0.0,5,2025,8996.656494140625,22621.22314453125,2314.115466117859,427.1822477579117,70.6084098815918,-9.855247754603624,-32.33106226101518,-9.855247754603624,14.463221549987793,19.799964904785156,2.669888973236084,3.5533812046051025,160
pc_ppo,corner_water,0.0,1.0,0.0,6,2026,9932.254638671875,21426.27197265625,2372.3962330818176,433.7390741109848,76.67132852971554,-7.935302505269647,-33.13776910305023,-7.935302505269647,14.64442253112793,19.800365447998047,2.6774017810821533,3.6039228439331055,162
pc_ppo,corner_water,0.0,1.0,0.0,7,2027,10597.359619140625,22466.60400390625,2354.521204471588,432.4290932416916,78.2686103284359,-10.70617063343525,-32.891143936663866,-10.70617063343525,14.534080505371094,19.803987503051758,2.6693155765533447,3.5703659057617188,162
pc_ppo,corner_water,0.0,1.0,0.0,8,2028,10911.8896484375,22317.763671875,2300.1682538986206,417.8978395462036,79.10467013716698,-8.66155681014061,-32.127138048410416,-8.66155681014061,14.558026313781738,19.794631958007812,2.644922971725464,3.6031839847564697,158
pc_ppo,corner_water,0.0,1.0,0.0,9,2029,10179.076538085938,22864.267578125,2318.864486694336,422.01933920383453,76.89030034840107,-7.470691915601492,-32.39452174305916,-7.470691915601492,14.584052085876465,19.80461311340332,2.654209852218628,3.6006219387054443,159
pc_ppo,corner_water,0.0,1.0,0.0,10,2030,8132.904052734375,19894.5263671875,2320.176987171173,418.831077337265,69.8301652520895,-7.4196517765522,-32.413231037557125,-7.4196517765522,14.872929573059082,19.797712326049805,2.684814453125,3.6181018352508545,156
pc_ppo,corner_water,0.0,1.0,0.0,11,2031,11779.359130859375,23640.79345703125,2281.218994140625,416.1701240539551,82.01623858511448,-7.544250775128603,-31.853213284164667,-7.544250775128603,14.530056953430176,19.80558967590332,2.6507651805877686,3.60172438621521,157
pc_ppo,corner_water,0.0,1.0,0.0,12,2032,8059.7119140625,18285.419921875,2304.3809204101562,424.7286820411682,69.04651506245136,-11.558870043605566,-32.19999771937728,-11.558870043605566,14.584689140319824,19.80449676513672,2.6881563663482666,3.610684871673584,158
pc_ppo,corner_water,0.0,1.0,0.0,13,2033,10559.11376953125,23684.375,2250.1280241012573,412.7235971689224,77.81827628612518,-8.163783902302384,-31.428077295422554,-8.163783902302384,14.423896789550781,19.805007934570312,2.6456639766693115,3.5383503437042236,156
pc_ppo,corner_water,0.0,1.0,0.0,14,2034,10612.239990234375,21864.580078125,2282.0650753974915,419.32261657714844,78.06608743220568,-14.371284622699022,-31.866850066930056,-14.371284622699022,14.443450927734375,19.80438995361328,2.6539406776428223,3.5905137062072754,158
pc_ppo,corner_water,0.0,1.0,0.0,15,2035,11974.22607421875,24749.05517578125,2339.268669605255,426.3171538114548,82.91423587501049,-7.347391715273261,-32.6706313714385,-7.347391715273261,14.529620170593262,19.804719924926758,2.647932529449463,3.5822126865386963,161
pc_ppo,corner_water,0.0,1.0,0.0,16,2036,10143.219604492188,21425.5078125,2290.9402551651,409.6499683856964,77.06290836632252,-7.420449625700712,-32.007840521633625,-7.420449625700712,14.780261039733887,19.804018020629883,2.6429030895233154,3.512646436691284,155
pc_ppo,corner_water,0.0,1.0,0.0,17,2037,10621.431884765625,22990.6298828125,2317.2765913009644,421.79725646972656,79.5010183006525,-7.459979170933366,-32.36681800708175,-7.459979170933366,14.574067115783691,19.805574417114258,2.6528127193450928,3.526667833328247,159
pc_ppo,corner_water,0.0,1.0,0.0,18,2038,11392.6708984375,24430.17333984375,2304.727258205414,417.0249066352844,82.10165260732174,-7.189423473551869,-32.178608894348145,-7.189423473551869,14.586881637573242,19.802875518798828,2.6393980979919434,3.544403553009033,158
