policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,corner_yield,1.0,0.0,0.0,0,2000,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,1,2001,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,2,2002,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,3,2003,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,4,2004,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,5,2005,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,6,2006,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,7,2007,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,8,2008,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,9,2009,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,10,2010,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
pc_ppo,corner_yield,1.0,0.0,0.0,11,2011,12518.154296875,25177.78564453125,609.4743626117706,754.7203359603882,77.79399121552706,-5.446094491984695,-8.200756408274174,77.79399121552706,3.785555124282837,5.532112121582031,4.687704086303711,7.1342244148254395,161
